Id,target
116143,0.5009694023167239
116144,0.5009694023167239
116145,0.5009694023167239
116146,0.5009694023167239
116147,0.5009694023167239
116148,0.5009694023167239
116149,0.5009694023167239
116150,0.5009694023167239
116151,0.5009694023167239
116152,0.5009694023167239
116153,0.5009694023167239
116154,0.5009694023167239
116155,0.5009694023167239
116156,0.5009694023167239
116157,0.5009694023167239
116158,0.5009694023167239
116159,0.5009694023167239
116160,0.5009694023167239
116161,0.5009694023167239
116162,0.5009694023167239
116163,0.5009694023167239
116164,0.5009694023167239
116165,0.5009694023167239
116166,0.5009694023167239
116167,0.5009694023167239
116168,0.5009694023167239
116169,0.5009694023167239
116170,0.5009694023167239
116171,0.5009694023167239
116172,0.5009694023167239
116173,0.5009694023167239
116174,0.5009694023167239
116175,0.5009694023167239
116176,0.5009694023167239
116177,0.5009694023167239
116178,0.5009694023167239
116179,0.5009694023167239
116180,0.5009694023167239
116181,0.5009694023167239
116182,0.5009694023167239
116183,0.5009694023167239
116184,0.5009694023167239
116185,0.5009694023167239
116186,0.5009694023167239
116187,0.5009694023167239
116188,0.5009694023167239
116189,0.5009694023167239
116190,0.5009694023167239
116191,0.5009694023167239
116192,0.5009694023167239
116193,0.5009694023167239
116194,0.5009694023167239
116195,0.5009694023167239
116196,0.5009694023167239
116197,0.5009694023167239
116198,0.5009694023167239
116199,0.5009694023167239
116200,0.5009694023167239
116201,0.5009694023167239
116202,0.5009694023167239
116203,0.5009694023167239
116204,0.5009694023167239
116205,0.5009694023167239
116206,0.5009694023167239
116207,0.5009694023167239
116208,0.5009694023167239
116209,0.5009694023167239
116210,0.5009694023167239
116211,0.5009694023167239
116212,0.5009694023167239
116213,0.5009694023167239
116214,0.5009694023167239
116215,0.5009694023167239
116216,0.5009694023167239
116217,0.5009694023167239
116218,0.5009694023167239
116219,0.5009694023167239
116220,0.5009694023167239
116221,0.5009694023167239
116222,0.5009694023167239
116223,0.5009694023167239
116224,0.5009694023167239
116225,0.5009694023167239
116226,0.5009694023167239
116227,0.5009694023167239
116228,0.5009694023167239
116229,0.5009694023167239
116230,0.5009694023167239
116231,0.5009694023167239
116232,0.5009694023167239
116233,0.5009694023167239
116234,0.5009694023167239
116235,0.5009694023167239
116236,0.5009694023167239
116237,0.5009694023167239
116238,0.5009694023167239
116239,0.5009694023167239
116240,0.5009694023167239
116241,0.5009694023167239
116242,0.5009694023167239
116243,0.5009694023167239
116244,0.5009694023167239
116245,0.5009694023167239
116246,0.5009694023167239
116247,0.5009694023167239
116248,0.5009694023167239
116249,0.5009694023167239
116250,0.5009694023167239
116251,0.5009694023167239
116252,0.5009694023167239
116253,0.5009694023167239
116254,0.5009694023167239
116255,0.5009694023167239
116256,0.5009694023167239
116257,0.5009694023167239
116258,0.5009694023167239
116259,0.5009694023167239
116260,0.5009694023167239
116261,0.5009694023167239
116262,0.5009694023167239
116263,0.5009694023167239
116264,0.5009694023167239
116265,0.5009694023167239
116266,0.5009694023167239
116267,0.5009694023167239
116268,0.5009694023167239
116269,0.5009694023167239
116270,0.5009694023167239
116271,0.5009694023167239
116272,0.5009694023167239
116273,0.5009694023167239
116274,0.5009694023167239
116275,0.5009694023167239
116276,0.5009694023167239
116277,0.5009694023167239
116278,0.5009694023167239
116279,0.5009694023167239
116280,0.5009694023167239
116281,0.5009694023167239
116282,0.5009694023167239
116283,0.5009694023167239
116284,0.5009694023167239
116285,0.5009694023167239
116286,0.5009694023167239
116287,0.5009694023167239
116288,0.5009694023167239
116289,0.5009694023167239
116290,0.5009694023167239
116291,0.5009694023167239
116292,0.5009694023167239
116293,0.5009694023167239
116294,0.5009694023167239
116295,0.5009694023167239
116296,0.5009694023167239
116297,0.5009694023167239
116298,0.5009694023167239
116299,0.5009694023167239
116300,0.5009694023167239
116301,0.5009694023167239
116302,0.5009694023167239
116303,0.5009694023167239
116304,0.5009694023167239
116305,0.5009694023167239
116306,0.5009694023167239
116307,0.5009694023167239
116308,0.5009694023167239
116309,0.5009694023167239
116310,0.5009694023167239
116311,0.5009694023167239
116312,0.5009694023167239
116313,0.5009694023167239
116314,0.5009694023167239
116315,0.5009694023167239
116316,0.5009694023167239
116317,0.5009694023167239
116318,0.5009694023167239
116319,0.5009694023167239
116320,0.5009694023167239
116321,0.5009694023167239
116322,0.5009694023167239
116323,0.5009694023167239
116324,0.5009694023167239
116325,0.5009694023167239
116326,0.5009694023167239
116327,0.5009694023167239
116328,0.5009694023167239
116329,0.5009694023167239
116330,0.5009694023167239
116331,0.5009694023167239
116332,0.5009694023167239
116333,0.5009694023167239
116334,0.5009694023167239
116335,0.5009694023167239
116336,0.5009694023167239
116337,0.5009694023167239
116338,0.5009694023167239
116339,0.5009694023167239
116340,0.5009694023167239
116341,0.5009694023167239
116342,0.5009694023167239
116343,0.5009694023167239
116344,0.5009694023167239
116345,0.5009694023167239
116346,0.5009694023167239
116347,0.5009694023167239
116348,0.5009694023167239
116349,0.5009694023167239
116350,0.5009694023167239
116351,0.5009694023167239
116352,0.5009694023167239
116353,0.5009694023167239
116354,0.5009694023167239
116355,0.5009694023167239
116356,0.5009694023167239
116357,0.5009694023167239
116358,0.5009694023167239
116359,0.5009694023167239
116360,0.5009694023167239
116361,0.5009694023167239
116362,0.5009694023167239
116363,0.5009694023167239
116364,0.5009694023167239
116365,0.5009694023167239
116366,0.5009694023167239
116367,0.5009694023167239
116368,0.5009694023167239
116369,0.5009694023167239
116370,0.5009694023167239
116371,0.5009694023167239
116372,0.5009694023167239
116373,0.5009694023167239
116374,0.5009694023167239
116375,0.5009694023167239
116376,0.5009694023167239
116377,0.5009694023167239
116378,0.5009694023167239
116379,0.5009694023167239
116380,0.5009694023167239
116381,0.5009694023167239
116382,0.5009694023167239
116383,0.5009694023167239
116384,0.5009694023167239
116385,0.5009694023167239
116386,0.5009694023167239
116387,0.5009694023167239
116388,0.5009694023167239
116389,0.5009694023167239
116390,0.5009694023167239
116391,0.5009694023167239
116392,0.5009694023167239
116393,0.5009694023167239
116394,0.5009694023167239
116395,0.5009694023167239
116396,0.5009694023167239
116397,0.5009694023167239
116398,0.5009694023167239
116399,0.5009694023167239
116400,0.5009694023167239
116401,0.5009694023167239
116402,0.5009694023167239
116403,0.5009694023167239
116404,0.5009694023167239
116405,0.5009694023167239
116406,0.5009694023167239
116407,0.5009694023167239
116408,0.5009694023167239
116409,0.5009694023167239
116410,0.5009694023167239
116411,0.5009694023167239
116412,0.5009694023167239
116413,0.5009694023167239
116414,0.5009694023167239
116415,0.5009694023167239
116416,0.5009694023167239
116417,0.5009694023167239
116418,0.5009694023167239
116419,0.5009694023167239
116420,0.5009694023167239
116421,0.5009694023167239
116422,0.5009694023167239
116423,0.5009694023167239
116424,0.5009694023167239
116425,0.5009694023167239
116426,0.5009694023167239
116427,0.5009694023167239
116428,0.5009694023167239
116429,0.5009694023167239
116430,0.5009694023167239
116431,0.5009694023167239
116432,0.5009694023167239
116433,0.5009694023167239
116434,0.5009694023167239
116435,0.5009694023167239
116436,0.5009694023167239
116437,0.5009694023167239
116438,0.5009694023167239
116439,0.5009694023167239
116440,0.5009694023167239
116441,0.5009694023167239
116442,0.5009694023167239
116443,0.5009694023167239
116444,0.5009694023167239
116445,0.5009694023167239
116446,0.5009694023167239
116447,0.5009694023167239
116448,0.5009694023167239
116449,0.5009694023167239
116450,0.5009694023167239
116451,0.5009694023167239
116452,0.5009694023167239
116453,0.5009694023167239
116454,0.5009694023167239
116455,0.5009694023167239
116456,0.5009694023167239
116457,0.5009694023167239
116458,0.5009694023167239
116459,0.5009694023167239
116460,0.5009694023167239
116461,0.5009694023167239
116462,0.5009694023167239
116463,0.5009694023167239
116464,0.5009694023167239
116465,0.5009694023167239
116466,0.5009694023167239
116467,0.5009694023167239
116468,0.5009694023167239
116469,0.5009694023167239
116470,0.5009694023167239
116471,0.5009694023167239
116472,0.5009694023167239
116473,0.5009694023167239
116474,0.5009694023167239
116475,0.5009694023167239
116476,0.5009694023167239
116477,0.5009694023167239
116478,0.5009694023167239
116479,0.5009694023167239
116480,0.5009694023167239
116481,0.5009694023167239
116482,0.5009694023167239
116483,0.5009694023167239
116484,0.5009694023167239
116485,0.5009694023167239
116486,0.5009694023167239
116487,0.5009694023167239
116488,0.5009694023167239
116489,0.5009694023167239
116490,0.5009694023167239
116491,0.5009694023167239
116492,0.5009694023167239
116493,0.5009694023167239
116494,0.5009694023167239
116495,0.5009694023167239
116496,0.5009694023167239
116497,0.5009694023167239
116498,0.5009694023167239
116499,0.5009694023167239
116500,0.5009694023167239
116501,0.5009694023167239
116502,0.5009694023167239
116503,0.5009694023167239
116504,0.5009694023167239
116505,0.5009694023167239
116506,0.5009694023167239
116507,0.5009694023167239
116508,0.5009694023167239
116509,0.5009694023167239
116510,0.5009694023167239
116511,0.5009694023167239
116512,0.5009694023167239
116513,0.5009694023167239
116514,0.5009694023167239
116515,0.5009694023167239
116516,0.5009694023167239
116517,0.5009694023167239
116518,0.5009694023167239
116519,0.5009694023167239
116520,0.5009694023167239
116521,0.5009694023167239
116522,0.5009694023167239
116523,0.5009694023167239
116524,0.5009694023167239
116525,0.5009694023167239
116526,0.5009694023167239
116527,0.5009694023167239
116528,0.5009694023167239
116529,0.5009694023167239
116530,0.5009694023167239
116531,0.5009694023167239
116532,0.5009694023167239
116533,0.5009694023167239
116534,0.5009694023167239
116535,0.5009694023167239
116536,0.5009694023167239
116537,0.5009694023167239
116538,0.5009694023167239
116539,0.5009694023167239
116540,0.5009694023167239
116541,0.5009694023167239
116542,0.5009694023167239
116543,0.5009694023167239
116544,0.5009694023167239
116545,0.5009694023167239
116546,0.5009694023167239
116547,0.5009694023167239
116548,0.5009694023167239
116549,0.5009694023167239
116550,0.5009694023167239
116551,0.5009694023167239
116552,0.5009694023167239
116553,0.5009694023167239
116554,0.5009694023167239
116555,0.5009694023167239
116556,0.5009694023167239
116557,0.5009694023167239
116558,0.5009694023167239
116559,0.5009694023167239
116560,0.5009694023167239
116561,0.5009694023167239
116562,0.5009694023167239
116563,0.5009694023167239
116564,0.5009694023167239
116565,0.5009694023167239
116566,0.5009694023167239
116567,0.5009694023167239
116568,0.5009694023167239
116569,0.5009694023167239
116570,0.5009694023167239
116571,0.5009694023167239
116572,0.5009694023167239
116573,0.5009694023167239
116574,0.5009694023167239
116575,0.5009694023167239
116576,0.5009694023167239
116577,0.5009694023167239
116578,0.5009694023167239
116579,0.5009694023167239
116580,0.5009694023167239
116581,0.5009694023167239
116582,0.5009694023167239
116583,0.5009694023167239
116584,0.5009694023167239
116585,0.5009694023167239
116586,0.5009694023167239
116587,0.5009694023167239
116588,0.5009694023167239
116589,0.5009694023167239
116590,0.5009694023167239
116591,0.5009694023167239
116592,0.5009694023167239
116593,0.5009694023167239
116594,0.5009694023167239
116595,0.5009694023167239
116596,0.5009694023167239
116597,0.5009694023167239
116598,0.5009694023167239
116599,0.5009694023167239
116600,0.5009694023167239
116601,0.5009694023167239
116602,0.5009694023167239
116603,0.5009694023167239
116604,0.5009694023167239
116605,0.5009694023167239
116606,0.5009694023167239
116607,0.5009694023167239
116608,0.5009694023167239
116609,0.5009694023167239
116610,0.5009694023167239
116611,0.5009694023167239
116612,0.5009694023167239
116613,0.5009694023167239
116614,0.5009694023167239
116615,0.5009694023167239
116616,0.5009694023167239
116617,0.5009694023167239
116618,0.5009694023167239
116619,0.5009694023167239
116620,0.5009694023167239
116621,0.5009694023167239
116622,0.5009694023167239
116623,0.5009694023167239
116624,0.5009694023167239
116625,0.5009694023167239
116626,0.5009694023167239
116627,0.5009694023167239
116628,0.5009694023167239
116629,0.5009694023167239
116630,0.5009694023167239
116631,0.5009694023167239
116632,0.5009694023167239
116633,0.5009694023167239
116634,0.5009694023167239
116635,0.5009694023167239
116636,0.5009694023167239
116637,0.5009694023167239
116638,0.5009694023167239
116639,0.5009694023167239
116640,0.5009694023167239
116641,0.5009694023167239
116642,0.5009694023167239
116643,0.5009694023167239
116644,0.5009694023167239
116645,0.5009694023167239
116646,0.5009694023167239
116647,0.5009694023167239
116648,0.5009694023167239
116649,0.5009694023167239
116650,0.5009694023167239
116651,0.5009694023167239
116652,0.5009694023167239
116653,0.5009694023167239
116654,0.5009694023167239
116655,0.5009694023167239
116656,0.5009694023167239
116657,0.5009694023167239
116658,0.5009694023167239
116659,0.5009694023167239
116660,0.5009694023167239
116661,0.5009694023167239
116662,0.5009694023167239
116663,0.5009694023167239
116664,0.5009694023167239
116665,0.5009694023167239
116666,0.5009694023167239
116667,0.5009694023167239
116668,0.5009694023167239
116669,0.5009694023167239
116670,0.5009694023167239
116671,0.5009694023167239
116672,0.5009694023167239
116673,0.5009694023167239
116674,0.5009694023167239
116675,0.5009694023167239
116676,0.5009694023167239
116677,0.5009694023167239
116678,0.5009694023167239
116679,0.5009694023167239
116680,0.5009694023167239
116681,0.5009694023167239
116682,0.5009694023167239
116683,0.5009694023167239
116684,0.5009694023167239
116685,0.5009694023167239
116686,0.5009694023167239
116687,0.5009694023167239
116688,0.5009694023167239
116689,0.5009694023167239
116690,0.5009694023167239
116691,0.5009694023167239
116692,0.5009694023167239
116693,0.5009694023167239
116694,0.5009694023167239
116695,0.5009694023167239
116696,0.5009694023167239
116697,0.5009694023167239
116698,0.5009694023167239
116699,0.5009694023167239
116700,0.5009694023167239
116701,0.5009694023167239
116702,0.5009694023167239
116703,0.5009694023167239
116704,0.5009694023167239
116705,0.5009694023167239
116706,0.5009694023167239
116707,0.5009694023167239
